filepath,class_name,label
cats/cat_train_05326.jpg,cats,0
cats/cat_train_05331.jpg,cats,0
cats/cat_train_05333.jpg,cats,0
cats/cat_train_05335.jpg,cats,0
cats/cat_train_05337.jpg,cats,0
cats/cat_train_05340.jpg,cats,0
cats/cat_train_05341.jpg,cats,0
cats/cat_train_05343.jpg,cats,0
cats/cat_train_05345.jpg,cats,0
cats/cat_train_05351.jpg,cats,0
cats/cat_train_05352.jpg,cats,0
cats/cat_train_05354.jpg,cats,0
cats/cat_train_05361.jpg,cats,0
cats/cat_train_05362.jpg,cats,0
cats/cat_train_05364.jpg,cats,0
cats/cat_train_05366.jpg,cats,0
cats/cat_train_05368.jpg,cats,0
cats/cat_train_05369.jpg,cats,0
cats/cat_train_05371.jpg,cats,0
cats/cat_train_05378.jpg,cats,0
cats/cat_train_05380.jpg,cats,0
cats/cat_train_05381.jpg,cats,0
cats/cat_train_05385.jpg,cats,0
cats/cat_train_05387.jpg,cats,0
cats/cat_train_05390.jpg,cats,0
cats/cat_train_05392.jpg,cats,0
cats/cat_train_05394.jpg,cats,0
cats/cat_train_05395.jpg,cats,0
cats/cat_train_05396.jpg,cats,0
cats/cat_train_05397.jpg,cats,0
cats/cat_train_05404.jpg,cats,0
cats/cat_train_05407.jpg,cats,0
cats/cat_train_05408.jpg,cats,0
cats/cat_train_05411.jpg,cats,0
cats/cat_train_05417.jpg,cats,0
cats/cat_train_05419.jpg,cats,0
cats/cat_train_05420.jpg,cats,0
cats/cat_train_05426.jpg,cats,0
cats/cat_train_05427.jpg,cats,0
cats/cat_train_05429.jpg,cats,0
cats/cat_train_05435.jpg,cats,0
cats/cat_train_05439.jpg,cats,0
cats/cat_train_05441.jpg,cats,0
cats/cat_train_05446.jpg,cats,0
cats/cat_train_05448.jpg,cats,0
cats/cat_train_05453.jpg,cats,0
cats/cat_train_05456.jpg,cats,0
cats/cat_train_05459.jpg,cats,0
cats/cat_train_05460.jpg,cats,0
cats/cat_train_05461.jpg,cats,0
cats/cat_train_05462.jpg,cats,0
cats/cat_train_05468.jpg,cats,0
cats/cat_train_05473.jpg,cats,0
cats/cat_train_05474.jpg,cats,0
cats/cat_train_05483.jpg,cats,0
cats/cat_train_05484.jpg,cats,0
cats/cat_train_05488.jpg,cats,0
cats/cat_train_05489.jpg,cats,0
cats/cat_train_05490.jpg,cats,0
cats/cat_train_05496.jpg,cats,0
cats/cat_train_05500.jpg,cats,0
cats/cat_train_05515.jpg,cats,0
cats/cat_train_05516.jpg,cats,0
cats/cat_train_05518.jpg,cats,0
cats/cat_train_05519.jpg,cats,0
cats/cat_train_05522.jpg,cats,0
cats/cat_train_05523.jpg,cats,0
cats/cat_train_05528.jpg,cats,0
cats/cat_train_05529.jpg,cats,0
cats/cat_train_05532.jpg,cats,0
cats/cat_train_05535.jpg,cats,0
cats/cat_train_05539.jpg,cats,0
cats/cat_train_05540.jpg,cats,0
cats/cat_train_05541.jpg,cats,0
cats/cat_train_05545.jpg,cats,0
cats/cat_train_05548.jpg,cats,0
cats/cat_train_05551.jpg,cats,0
cats/cat_train_05553.jpg,cats,0
cats/cat_train_05558.jpg,cats,0
cats/cat_train_05559.jpg,cats,0
cats/cat_train_05561.jpg,cats,0
cats/cat_train_05564.jpg,cats,0
cats/cat_train_05565.jpg,cats,0
cats/cat_train_05568.jpg,cats,0
cats/cat_train_05571.jpg,cats,0
cats/cat_train_05575.jpg,cats,0
cats/cat_train_05585.jpg,cats,0
cats/cat_train_05593.jpg,cats,0
cats/cat_train_05598.jpg,cats,0
cats/cat_train_05604.jpg,cats,0
cats/cat_train_05615.jpg,cats,0
cats/cat_train_05620.jpg,cats,0
cats/cat_train_05621.jpg,cats,0
cats/cat_train_05625.jpg,cats,0
cats/cat_train_05633.jpg,cats,0
cats/cat_train_05634.jpg,cats,0
cats/cat_train_05643.jpg,cats,0
cats/cat_train_05644.jpg,cats,0
cats/cat_train_05645.jpg,cats,0
cats/cat_train_05646.jpg,cats,0
cats/cat_train_05647.jpg,cats,0
cats/cat_train_05650.jpg,cats,0
cats/cat_train_05652.jpg,cats,0
cats/cat_train_05657.jpg,cats,0
cats/cat_train_05659.jpg,cats,0
cats/cat_train_05662.jpg,cats,0
cats/cat_train_05669.jpg,cats,0
cats/cat_train_05671.jpg,cats,0
cats/cat_train_05676.jpg,cats,0
cats/cat_train_05680.jpg,cats,0
cats/cat_train_05688.jpg,cats,0
cats/cat_train_05689.jpg,cats,0
cats/cat_train_05690.jpg,cats,0
cats/cat_train_05693.jpg,cats,0
cats/cat_train_05695.jpg,cats,0
cats/cat_train_05696.jpg,cats,0
cats/cat_train_05701.jpg,cats,0
cats/cat_train_05712.jpg,cats,0
cats/cat_train_05715.jpg,cats,0
cats/cat_train_05718.jpg,cats,0
cats/cat_train_05722.jpg,cats,0
cats/cat_train_05723.jpg,cats,0
cats/cat_train_05728.jpg,cats,0
cats/cat_train_05731.jpg,cats,0
cats/cat_train_05732.jpg,cats,0
cats/cat_train_05733.jpg,cats,0
cats/cat_train_05737.jpg,cats,0
cats/cat_train_05738.jpg,cats,0
cats/cat_train_05740.jpg,cats,0
cats/cat_train_05742.jpg,cats,0
cats/cat_train_05745.jpg,cats,0
cats/cat_train_05748.jpg,cats,0
cats/cat_train_05751.jpg,cats,0
cats/cat_train_05752.jpg,cats,0
cats/cat_train_05754.jpg,cats,0
cats/cat_train_05755.jpg,cats,0
cats/cat_train_05756.jpg,cats,0
cats/cat_train_05757.jpg,cats,0
cats/cat_train_05758.jpg,cats,0
cats/cat_train_05761.jpg,cats,0
cats/cat_train_05762.jpg,cats,0
cats/cat_train_05763.jpg,cats,0
cats/cat_train_05766.jpg,cats,0
cats/cat_train_05768.jpg,cats,0
cats/cat_train_05774.jpg,cats,0
cats/cat_train_05778.jpg,cats,0
cats/cat_train_05779.jpg,cats,0
cats/cat_train_05781.jpg,cats,0
cats/cat_train_05783.jpg,cats,0
cats/cat_train_05787.jpg,cats,0
cats/cat_train_05793.jpg,cats,0
cats/cat_train_05795.jpg,cats,0
cats/cat_train_05797.jpg,cats,0
cats/cat_train_05804.jpg,cats,0
cats/cat_train_05808.jpg,cats,0
cats/cat_train_05809.jpg,cats,0
cats/cat_train_05811.jpg,cats,0
cats/cat_train_05814.jpg,cats,0
cats/cat_train_05816.jpg,cats,0
cats/cat_train_05821.jpg,cats,0
cats/cat_train_05831.jpg,cats,0
cats/cat_train_05835.jpg,cats,0
cats/cat_train_05836.jpg,cats,0
cats/cat_train_05840.jpg,cats,0
cats/cat_train_05846.jpg,cats,0
cats/cat_train_05848.jpg,cats,0
cats/cat_train_05849.jpg,cats,0
cats/cat_train_05850.jpg,cats,0
cats/cat_train_05851.jpg,cats,0
cats/cat_train_05853.jpg,cats,0
cats/cat_train_05854.jpg,cats,0
cats/cat_train_05864.jpg,cats,0
cats/cat_train_05866.jpg,cats,0
cats/cat_train_05867.jpg,cats,0
cats/cat_train_05869.jpg,cats,0
cats/cat_train_05871.jpg,cats,0
cats/cat_train_05873.jpg,cats,0
cats/cat_train_05874.jpg,cats,0
cats/cat_train_05875.jpg,cats,0
cats/cat_train_05876.jpg,cats,0
cats/cat_train_05877.jpg,cats,0
cats/cat_train_05878.jpg,cats,0
cats/cat_train_05880.jpg,cats,0
cats/cat_train_05885.jpg,cats,0
cats/cat_train_05889.jpg,cats,0
cats/cat_train_05890.jpg,cats,0
cats/cat_train_05892.jpg,cats,0
cats/cat_train_05893.jpg,cats,0
cats/cat_train_05899.jpg,cats,0
cats/cat_train_05903.jpg,cats,0
cats/cat_train_05906.jpg,cats,0
cats/cat_train_05907.jpg,cats,0
cats/cat_train_05908.jpg,cats,0
cats/cat_train_05910.jpg,cats,0
cats/cat_train_05912.jpg,cats,0
cats/cat_train_05913.jpg,cats,0
cats/cat_train_05916.jpg,cats,0
cats/cat_train_05917.jpg,cats,0
cats/cat_train_05918.jpg,cats,0
cats/cat_train_05919.jpg,cats,0
cats/cat_train_05922.jpg,cats,0
cats/cat_train_05927.jpg,cats,0
cats/cat_train_05929.jpg,cats,0
cats/cat_train_05931.jpg,cats,0
cats/cat_train_05935.jpg,cats,0
cats/cat_train_05936.jpg,cats,0
cats/cat_train_05938.jpg,cats,0
cats/cat_train_05942.jpg,cats,0
cats/cat_train_05944.jpg,cats,0
cats/cat_train_05945.jpg,cats,0
cats/cat_train_05948.jpg,cats,0
cats/cat_train_05958.jpg,cats,0
cats/cat_train_05960.jpg,cats,0
cats/cat_train_05966.jpg,cats,0
cats/cat_train_05967.jpg,cats,0
cats/cat_train_05970.jpg,cats,0
cats/cat_train_05973.jpg,cats,0
cats/cat_train_05978.jpg,cats,0
cats/cat_train_05979.jpg,cats,0
cats/cat_train_05982.jpg,cats,0
cats/cat_train_05984.jpg,cats,0
cats/cat_train_05991.jpg,cats,0
cats/cat_train_05992.jpg,cats,0
cats/cat_train_05993.jpg,cats,0
cats/cat_train_05997.jpg,cats,0
cats/cat_train_06005.jpg,cats,0
cats/cat_train_06016.jpg,cats,0
cats/cat_train_06018.jpg,cats,0
cats/cat_train_06021.jpg,cats,0
cats/cat_train_06022.jpg,cats,0
cats/cat_train_06026.jpg,cats,0
cats/cat_train_06032.jpg,cats,0
cats/cat_train_06037.jpg,cats,0
cats/cat_train_06039.jpg,cats,0
cats/cat_train_06043.jpg,cats,0
cats/cat_train_06046.jpg,cats,0
cats/cat_train_06047.jpg,cats,0
cats/cat_train_06063.jpg,cats,0
cats/cat_train_06064.jpg,cats,0
cats/cat_train_06066.jpg,cats,0
cats/cat_train_06073.jpg,cats,0
cats/cat_train_06078.jpg,cats,0
cats/cat_train_06079.jpg,cats,0
cats/cat_train_06081.jpg,cats,0
cats/cat_train_06082.jpg,cats,0
cats/cat_train_06091.jpg,cats,0
cats/cat_train_06092.jpg,cats,0
cats/cat_train_06095.jpg,cats,0
cats/cat_train_06097.jpg,cats,0
cats/cat_train_06102.jpg,cats,0
cats/cat_train_06103.jpg,cats,0
cats/cat_train_06105.jpg,cats,0
cats/cat_train_06107.jpg,cats,0
cats/cat_train_06109.jpg,cats,0
cats/cat_train_06110.jpg,cats,0
cats/cat_train_06120.jpg,cats,0
cats/cat_train_06125.jpg,cats,0
cats/cat_train_06126.jpg,cats,0
cats/cat_train_06130.jpg,cats,0
cats/cat_train_06132.jpg,cats,0
cats/cat_train_06137.jpg,cats,0
cats/cat_train_06142.jpg,cats,0
cats/cat_train_06144.jpg,cats,0
cats/cat_train_06146.jpg,cats,0
cats/cat_train_06147.jpg,cats,0
cats/cat_train_06149.jpg,cats,0
cats/cat_train_06150.jpg,cats,0
cats/cat_train_06152.jpg,cats,0
cats/cat_train_06156.jpg,cats,0
cats/cat_train_06160.jpg,cats,0
cats/cat_train_06161.jpg,cats,0
cats/cat_train_06167.jpg,cats,0
cats/cat_train_06170.jpg,cats,0
cats/cat_train_06171.jpg,cats,0
cats/cat_train_06173.jpg,cats,0
cats/cat_train_06175.jpg,cats,0
cats/cat_train_06176.jpg,cats,0
cats/cat_train_06178.jpg,cats,0
cats/cat_train_06179.jpg,cats,0
cats/cat_train_06181.jpg,cats,0
cats/cat_train_06182.jpg,cats,0
cats/cat_train_06184.jpg,cats,0
cats/cat_train_06189.jpg,cats,0
cats/cat_train_06198.jpg,cats,0
cats/cat_train_06201.jpg,cats,0
cats/cat_train_06203.jpg,cats,0
cats/cat_train_06207.jpg,cats,0
cats/cat_train_06213.jpg,cats,0
cats/cat_train_06214.jpg,cats,0
cats/cat_train_06220.jpg,cats,0
cats/cat_train_06222.jpg,cats,0
cats/cat_train_06225.jpg,cats,0
cats/cat_train_06231.jpg,cats,0
cats/cat_train_06232.jpg,cats,0
cats/cat_train_06235.jpg,cats,0
cats/cat_train_06238.jpg,cats,0
cats/cat_train_06241.jpg,cats,0
cats/cat_train_06242.jpg,cats,0
cats/cat_train_06243.jpg,cats,0
cats/cat_train_06246.jpg,cats,0
cats/cat_train_06256.jpg,cats,0
cats/cat_train_06261.jpg,cats,0
cats/cat_train_06263.jpg,cats,0
cats/cat_train_06265.jpg,cats,0
cats/cat_train_06271.jpg,cats,0
cats/cat_train_06273.jpg,cats,0
cats/cat_train_06278.jpg,cats,0
cats/cat_train_06279.jpg,cats,0
cats/cat_train_06283.jpg,cats,0
cats/cat_train_06289.jpg,cats,0
cats/cat_train_06295.jpg,cats,0
cats/cat_train_06296.jpg,cats,0
cats/cat_train_06298.jpg,cats,0
cats/cat_train_06299.jpg,cats,0
cats/cat_train_06300.jpg,cats,0
cats/cat_train_06306.jpg,cats,0
cats/cat_train_06307.jpg,cats,0
cats/cat_train_06309.jpg,cats,0
cats/cat_train_06312.jpg,cats,0
cats/cat_train_06313.jpg,cats,0
cats/cat_train_06316.jpg,cats,0
cats/cat_train_06320.jpg,cats,0
cats/cat_train_06321.jpg,cats,0
cats/cat_train_06322.jpg,cats,0
cats/cat_train_06326.jpg,cats,0
cats/cat_train_06327.jpg,cats,0
cats/cat_train_06328.jpg,cats,0
cats/cat_train_06329.jpg,cats,0
cats/cat_train_06339.jpg,cats,0
cats/cat_train_06346.jpg,cats,0
cats/cat_train_06347.jpg,cats,0
cats/cat_train_06349.jpg,cats,0
cats/cat_train_06356.jpg,cats,0
cats/cat_train_06357.jpg,cats,0
cats/cat_train_06363.jpg,cats,0
cats/cat_train_06368.jpg,cats,0
cats/cat_train_06369.jpg,cats,0
cats/cat_train_06370.jpg,cats,0
cats/cat_train_06374.jpg,cats,0
cats/cat_train_06381.jpg,cats,0
cats/cat_train_06390.jpg,cats,0
cats/cat_train_06393.jpg,cats,0
cats/cat_train_06395.jpg,cats,0
cats/cat_train_06400.jpg,cats,0
cats/cat_train_06402.jpg,cats,0
cats/cat_train_06403.jpg,cats,0
cats/cat_train_06409.jpg,cats,0
cats/cat_train_06411.jpg,cats,0
cats/cat_train_06413.jpg,cats,0
cats/cat_train_06419.jpg,cats,0
cats/cat_train_06420.jpg,cats,0
cats/cat_train_06425.jpg,cats,0
cats/cat_train_06426.jpg,cats,0
cats/cat_train_06431.jpg,cats,0
cats/cat_train_06435.jpg,cats,0
cats/cat_train_06436.jpg,cats,0
cats/cat_train_06438.jpg,cats,0
cats/cat_train_06439.jpg,cats,0
cats/cat_train_06445.jpg,cats,0
cats/cat_train_06446.jpg,cats,0
cats/cat_train_06449.jpg,cats,0
cats/cat_train_06455.jpg,cats,0
cats/cat_train_06457.jpg,cats,0
cats/cat_train_06462.jpg,cats,0
cats/cat_train_06466.jpg,cats,0
cats/cat_train_06467.jpg,cats,0
cats/cat_train_06470.jpg,cats,0
cats/cat_train_06473.jpg,cats,0
cats/cat_train_06475.jpg,cats,0
cats/cat_train_06477.jpg,cats,0
cats/cat_train_06482.jpg,cats,0
cats/cat_train_06486.jpg,cats,0
cats/cat_train_06488.jpg,cats,0
cats/cat_train_06494.jpg,cats,0
cats/cat_train_06510.jpg,cats,0
cats/cat_train_06513.jpg,cats,0
cats/cat_train_06515.jpg,cats,0
cats/cat_train_06528.jpg,cats,0
cats/cat_train_06529.jpg,cats,0
cats/cat_train_06530.jpg,cats,0
cats/cat_train_06535.jpg,cats,0
cats/cat_train_06540.jpg,cats,0
cats/cat_train_06541.jpg,cats,0
cats/cat_train_06542.jpg,cats,0
cats/cat_train_06556.jpg,cats,0
cats/cat_train_06557.jpg,cats,0
cats/cat_train_06558.jpg,cats,0
cats/cat_train_06564.jpg,cats,0
cats/cat_train_06565.jpg,cats,0
cats/cat_train_06567.jpg,cats,0
cats/cat_train_06570.jpg,cats,0
cats/cat_train_06575.jpg,cats,0
cats/cat_train_06579.jpg,cats,0
cats/cat_train_06582.jpg,cats,0
cats/cat_train_06584.jpg,cats,0
cats/cat_train_06585.jpg,cats,0
cats/cat_train_06587.jpg,cats,0
cats/cat_train_06594.jpg,cats,0
cats/cat_train_06595.jpg,cats,0
cats/cat_train_06600.jpg,cats,0
cats/cat_train_06601.jpg,cats,0
cats/cat_train_06603.jpg,cats,0
cats/cat_train_06609.jpg,cats,0
cats/cat_train_06610.jpg,cats,0
cats/cat_train_06612.jpg,cats,0
cats/cat_train_06615.jpg,cats,0
cats/cat_train_06618.jpg,cats,0
cats/cat_train_06619.jpg,cats,0
cats/cat_train_06621.jpg,cats,0
cats/cat_train_06622.jpg,cats,0
cats/cat_train_06627.jpg,cats,0
cats/cat_train_06630.jpg,cats,0
cats/cat_train_06632.jpg,cats,0
cats/cat_train_06640.jpg,cats,0
cats/cat_train_06643.jpg,cats,0
cats/cat_train_06644.jpg,cats,0
cats/cat_train_06648.jpg,cats,0
cats/cat_train_06650.jpg,cats,0
cats/cat_train_06653.jpg,cats,0
cats/cat_train_06654.jpg,cats,0
cats/cat_train_06656.jpg,cats,0
cats/cat_train_06658.jpg,cats,0
cats/cat_train_06661.jpg,cats,0
cats/cat_train_06665.jpg,cats,0
cats/cat_train_06668.jpg,cats,0
cats/cat_train_06674.jpg,cats,0
cats/cat_train_06679.jpg,cats,0
cats/cat_train_06681.jpg,cats,0
cats/cat_train_06687.jpg,cats,0
cats/cat_train_06690.jpg,cats,0
cats/cat_train_06691.jpg,cats,0
cats/cat_train_06693.jpg,cats,0
cats/cat_train_06695.jpg,cats,0
cats/cat_train_06702.jpg,cats,0
cats/cat_train_06708.jpg,cats,0
cats/cat_train_06713.jpg,cats,0
cats/cat_train_06719.jpg,cats,0
cats/cat_train_06722.jpg,cats,0
cats/cat_train_06725.jpg,cats,0
cats/cat_train_06731.jpg,cats,0
cats/cat_train_06732.jpg,cats,0
cats/cat_train_06734.jpg,cats,0
cats/cat_train_06736.jpg,cats,0
cats/cat_train_06738.jpg,cats,0
cats/cat_train_06739.jpg,cats,0
cats/cat_train_06741.jpg,cats,0
cats/cat_train_06744.jpg,cats,0
cats/cat_train_06745.jpg,cats,0
cats/cat_train_06746.jpg,cats,0
cats/cat_train_06748.jpg,cats,0
cats/cat_train_06749.jpg,cats,0
cats/cat_train_06751.jpg,cats,0
cats/cat_train_06754.jpg,cats,0
cats/cat_train_06756.jpg,cats,0
cats/cat_train_06758.jpg,cats,0
cats/cat_train_06759.jpg,cats,0
cats/cat_train_06762.jpg,cats,0
cats/cat_train_06768.jpg,cats,0
cats/cat_train_06769.jpg,cats,0
cats/cat_train_06784.jpg,cats,0
cats/cat_train_06785.jpg,cats,0
cats/cat_train_06788.jpg,cats,0
cats/cat_train_06790.jpg,cats,0
cats/cat_train_06793.jpg,cats,0
cats/cat_train_06795.jpg,cats,0
cats/cat_train_06796.jpg,cats,0
cats/cat_train_06802.jpg,cats,0
cats/cat_train_06805.jpg,cats,0
cats/cat_train_06808.jpg,cats,0
cats/cat_train_06810.jpg,cats,0
cats/cat_train_06820.jpg,cats,0
cats/cat_train_06822.jpg,cats,0
cats/cat_train_06825.jpg,cats,0
cats/cat_train_06830.jpg,cats,0
cats/cat_train_06832.jpg,cats,0
cats/cat_train_06834.jpg,cats,0
cats/cat_train_06839.jpg,cats,0
cats/cat_train_06840.jpg,cats,0
cats/cat_train_06848.jpg,cats,0
cats/cat_train_06852.jpg,cats,0
cats/cat_train_06855.jpg,cats,0
cats/cat_train_06857.jpg,cats,0
cats/cat_train_06862.jpg,cats,0
cats/cat_train_06872.jpg,cats,0
cats/cat_train_06875.jpg,cats,0
cats/cat_train_06877.jpg,cats,0
cats/cat_train_06882.jpg,cats,0
cats/cat_train_06885.jpg,cats,0
cats/cat_train_06887.jpg,cats,0
cats/cat_train_06900.jpg,cats,0
cats/cat_train_06902.jpg,cats,0
cats/cat_train_06904.jpg,cats,0
cats/cat_train_06906.jpg,cats,0
cats/cat_train_06907.jpg,cats,0
cats/cat_train_06914.jpg,cats,0
cats/cat_train_06916.jpg,cats,0
cats/cat_train_06924.jpg,cats,0
cats/cat_train_06925.jpg,cats,0
cats/cat_train_06926.jpg,cats,0
cats/cat_train_06927.jpg,cats,0
cats/cat_train_06931.jpg,cats,0
cats/cat_train_06934.jpg,cats,0
cats/cat_train_06938.jpg,cats,0
cats/cat_train_06941.jpg,cats,0
cats/cat_train_06942.jpg,cats,0
cats/cat_train_06946.jpg,cats,0
cats/cat_train_06947.jpg,cats,0
cats/cat_train_06951.jpg,cats,0
cats/cat_train_06954.jpg,cats,0
cats/cat_train_06960.jpg,cats,0
cats/cat_train_06962.jpg,cats,0
cats/cat_train_06964.jpg,cats,0
cats/cat_train_06965.jpg,cats,0
cats/cat_train_06971.jpg,cats,0
cats/cat_train_06972.jpg,cats,0
cats/cat_train_06976.jpg,cats,0
cats/cat_train_06978.jpg,cats,0
cats/cat_train_06979.jpg,cats,0
cats/cat_train_06980.jpg,cats,0
cats/cat_train_06982.jpg,cats,0
cats/cat_train_06984.jpg,cats,0
cats/cat_train_06986.jpg,cats,0
cats/cat_train_06990.jpg,cats,0
cats/cat_train_06996.jpg,cats,0
cats/cat_train_06997.jpg,cats,0
cats/cat_train_07010.jpg,cats,0
cats/cat_train_07011.jpg,cats,0
cats/cat_train_07016.jpg,cats,0
cats/cat_train_07018.jpg,cats,0
cats/cat_train_07027.jpg,cats,0
cats/cat_train_07029.jpg,cats,0
cats/cat_train_07038.jpg,cats,0
cats/cat_train_07058.jpg,cats,0
cats/cat_train_07059.jpg,cats,0
cats/cat_train_07060.jpg,cats,0
cats/cat_train_07063.jpg,cats,0
cats/cat_train_07067.jpg,cats,0
cats/cat_train_07071.jpg,cats,0
cats/cat_train_07072.jpg,cats,0
cats/cat_train_07073.jpg,cats,0
cats/cat_train_07074.jpg,cats,0
cats/cat_train_07077.jpg,cats,0
cats/cat_train_07081.jpg,cats,0
cats/cat_train_07085.jpg,cats,0
cats/cat_train_07087.jpg,cats,0
cats/cat_train_07090.jpg,cats,0
cats/cat_train_07092.jpg,cats,0
cats/cat_train_07097.jpg,cats,0
cats/cat_train_07102.jpg,cats,0
cats/cat_train_07104.jpg,cats,0
cats/cat_train_07105.jpg,cats,0
cats/cat_train_07108.jpg,cats,0
cats/cat_train_07109.jpg,cats,0
cats/cat_train_07115.jpg,cats,0
cats/cat_train_07117.jpg,cats,0
cats/cat_train_07130.jpg,cats,0
cats/cat_train_07133.jpg,cats,0
cats/cat_train_07138.jpg,cats,0
cats/cat_train_07141.jpg,cats,0
cats/cat_train_07144.jpg,cats,0
cats/cat_train_07145.jpg,cats,0
cats/cat_train_07159.jpg,cats,0
cats/cat_train_07167.jpg,cats,0
cats/cat_train_07170.jpg,cats,0
cats/cat_train_07179.jpg,cats,0
cats/cat_train_07180.jpg,cats,0
cats/cat_train_07181.jpg,cats,0
cats/cat_train_07185.jpg,cats,0
cats/cat_train_07186.jpg,cats,0
cats/cat_train_07187.jpg,cats,0
cats/cat_train_07188.jpg,cats,0
cats/cat_train_07190.jpg,cats,0
cats/cat_train_07194.jpg,cats,0
cats/cat_train_07197.jpg,cats,0
cats/cat_train_07200.jpg,cats,0
cats/cat_train_07205.jpg,cats,0
cats/cat_train_07210.jpg,cats,0
cats/cat_train_07213.jpg,cats,0
cats/cat_train_07217.jpg,cats,0
cats/cat_train_07219.jpg,cats,0
cats/cat_train_07224.jpg,cats,0
cats/cat_train_07226.jpg,cats,0
cats/cat_train_07228.jpg,cats,0
cats/cat_train_07229.jpg,cats,0
cats/cat_train_07243.jpg,cats,0
cats/cat_train_07249.jpg,cats,0
cats/cat_train_07254.jpg,cats,0
cats/cat_train_07255.jpg,cats,0
cats/cat_train_07257.jpg,cats,0
cats/cat_train_07260.jpg,cats,0
cats/cat_train_07264.jpg,cats,0
cats/cat_train_07271.jpg,cats,0
cats/cat_train_07279.jpg,cats,0
cats/cat_train_07281.jpg,cats,0
cats/cat_train_07285.jpg,cats,0
cats/cat_train_07287.jpg,cats,0
cats/cat_train_07299.jpg,cats,0
cats/cat_train_07300.jpg,cats,0
cats/cat_train_07301.jpg,cats,0
cats/cat_train_07303.jpg,cats,0
cats/cat_train_07305.jpg,cats,0
cats/cat_train_07306.jpg,cats,0
cats/cat_train_07307.jpg,cats,0
cats/cat_train_07308.jpg,cats,0
cats/cat_train_07313.jpg,cats,0
cats/cat_train_07314.jpg,cats,0
cats/cat_train_07316.jpg,cats,0
cats/cat_train_07318.jpg,cats,0
cats/cat_train_07319.jpg,cats,0
cats/cat_train_07321.jpg,cats,0
cats/cat_train_07323.jpg,cats,0
cats/cat_train_07327.jpg,cats,0
cats/cat_train_07329.jpg,cats,0
cats/cat_train_07330.jpg,cats,0
cats/cat_train_07332.jpg,cats,0
cats/cat_train_07336.jpg,cats,0
cats/cat_train_07338.jpg,cats,0
cats/cat_train_07340.jpg,cats,0
cats/cat_train_07342.jpg,cats,0
cats/cat_train_07343.jpg,cats,0
cats/cat_train_07344.jpg,cats,0
cats/cat_train_07347.jpg,cats,0
cats/cat_train_07349.jpg,cats,0
cats/cat_train_07351.jpg,cats,0
cats/cat_train_07353.jpg,cats,0
cats/cat_train_07357.jpg,cats,0
cats/cat_train_07361.jpg,cats,0
cats/cat_train_07363.jpg,cats,0
cats/cat_train_07368.jpg,cats,0
cats/cat_train_07371.jpg,cats,0
cats/cat_train_07375.jpg,cats,0
cats/cat_train_07384.jpg,cats,0
cats/cat_train_07385.jpg,cats,0
cats/cat_train_07388.jpg,cats,0
cats/cat_train_07398.jpg,cats,0
cats/cat_train_07399.jpg,cats,0
cats/cat_train_07400.jpg,cats,0
cats/cat_train_07404.jpg,cats,0
cats/cat_train_07408.jpg,cats,0
cats/cat_train_07411.jpg,cats,0
cats/cat_train_07414.jpg,cats,0
cats/cat_train_07418.jpg,cats,0
cats/cat_train_07419.jpg,cats,0
cats/cat_train_07421.jpg,cats,0
cats/cat_train_07428.jpg,cats,0
cats/cat_train_07432.jpg,cats,0
cats/cat_train_07434.jpg,cats,0
cats/cat_train_07436.jpg,cats,0
cats/cat_train_07443.jpg,cats,0
cats/cat_train_07454.jpg,cats,0
cats/cat_train_07457.jpg,cats,0
cats/cat_train_07458.jpg,cats,0
cats/cat_train_07459.jpg,cats,0
cats/cat_train_07463.jpg,cats,0
cats/cat_train_07464.jpg,cats,0
cats/cat_train_07466.jpg,cats,0
cats/cat_train_07468.jpg,cats,0
cats/cat_train_07469.jpg,cats,0
cats/cat_train_07485.jpg,cats,0
cats/cat_train_07486.jpg,cats,0
cats/cat_train_07489.jpg,cats,0
cats/cat_train_07490.jpg,cats,0
cats/cat_train_07506.jpg,cats,0
cats/cat_train_07507.jpg,cats,0
cats/cat_train_07518.jpg,cats,0
cats/cat_train_07519.jpg,cats,0
cats/cat_train_07522.jpg,cats,0
cats/cat_train_07532.jpg,cats,0
cats/cat_train_07534.jpg,cats,0
cats/cat_train_07535.jpg,cats,0
cats/cat_train_07537.jpg,cats,0
cats/cat_train_07539.jpg,cats,0
cats/cat_train_07541.jpg,cats,0
cats/cat_train_07544.jpg,cats,0
cats/cat_train_07547.jpg,cats,0
cats/cat_train_07552.jpg,cats,0
cats/cat_train_07553.jpg,cats,0
cats/cat_train_07556.jpg,cats,0
cats/cat_train_07560.jpg,cats,0
cats/cat_train_07563.jpg,cats,0
cats/cat_train_07567.jpg,cats,0
cats/cat_train_07572.jpg,cats,0
cats/cat_train_07583.jpg,cats,0
cats/cat_train_07586.jpg,cats,0
cats/cat_train_07587.jpg,cats,0
cats/cat_train_07589.jpg,cats,0
cats/cat_train_07590.jpg,cats,0
cats/cat_train_07593.jpg,cats,0
cats/cat_train_07595.jpg,cats,0
cats/cat_train_07600.jpg,cats,0
cats/cat_train_07603.jpg,cats,0
cats/cat_train_07605.jpg,cats,0
cats/cat_train_07611.jpg,cats,0
cats/cat_train_07616.jpg,cats,0
cats/cat_train_07617.jpg,cats,0
cats/cat_train_07619.jpg,cats,0
cats/cat_train_07636.jpg,cats,0
cats/cat_train_07646.jpg,cats,0
cats/cat_train_07647.jpg,cats,0
