filepath,label,model_a_original_probability,model_a_original_prediction,model_b_srgan_probability,model_b_srgan_prediction,model_b_original_secondary_probability,model_b_original_secondary_prediction
cats/cat_train_00604.jpg,0,0.000136466245749034,0,1.9308545233798213e-06,0,0.006254665087908506,0
cats/cat_train_00605.jpg,0,0.000582949782256037,0,2.3679504010942765e-05,0,0.0014538198010995984,0
cats/cat_train_00606.jpg,0,1.038950722431764e-05,0,7.882615116194813e-10,0,8.692163646628615e-06,0
cats/cat_train_00608.jpg,0,0.0001331407984253019,0,3.706567213157541e-06,0,0.015665119513869286,0
cats/cat_train_00615.jpg,0,6.607463728869334e-05,0,0.0005102223949506879,0,0.004823622293770313,0
cats/cat_train_00617.jpg,0,8.387594789383002e-06,0,8.904181413527112e-06,0,0.00038913876051083207,0
cats/cat_train_00620.jpg,0,0.589439868927002,1,0.9924479722976685,1,0.8669812679290771,1
cats/cat_train_00627.jpg,0,0.003255559829995036,0,3.1959984880813863e-07,0,0.006279404740780592,0
cats/cat_train_00636.jpg,0,8.570804652663355e-07,0,7.203767609098577e-07,0,0.00170496990904212,0
cats/cat_train_00639.jpg,0,0.003146510338410735,0,1.9844969756377395e-06,0,0.001264849561266601,0
cats/cat_train_00647.jpg,0,1.4293108506535646e-05,0,4.8184638217207976e-06,0,0.002541095484048128,0
cats/cat_train_00650.jpg,0,2.9512911225992866e-08,0,1.9287820123281563e-06,0,2.221458750284455e-08,0
cats/cat_train_00651.jpg,0,1.4616517546528485e-05,0,6.487540758826071e-06,0,0.0015348456799983978,0
cats/cat_train_00652.jpg,0,3.3191253123732167e-07,0,6.547593329742085e-07,0,0.08300627022981644,0
cats/cat_train_00658.jpg,0,0.011156232096254826,0,0.013881913386285305,0,0.0018291709711775184,0
cats/cat_train_00660.jpg,0,0.007843400351703167,0,0.0031924708746373653,0,0.004282037261873484,0
cats/cat_train_00665.jpg,0,5.137568223290145e-06,0,0.0002131326764356345,0,0.0005404760595411062,0
cats/cat_train_00669.jpg,0,0.0010633189231157303,0,7.486855935212589e-08,0,0.00017660077719483525,0
cats/cat_train_00677.jpg,0,5.567889820667915e-05,0,2.541533285693731e-05,0,7.816542347427458e-05,0
cats/cat_train_00679.jpg,0,1.785049050795351e-07,0,1.0256724181090249e-06,0,0.12610557675361633,0
cats/cat_train_00681.jpg,0,2.673052392765385e-07,0,2.8190036118758144e-06,0,0.0018519916338846087,0
cats/cat_train_00682.jpg,0,2.110501372953877e-05,0,3.8930404116399586e-05,0,3.961085531045683e-05,0
cats/cat_train_00683.jpg,0,0.0005740495398640633,0,3.0305591280921362e-06,0,0.0008374039316549897,0
cats/cat_train_00684.jpg,0,1.742860575859595e-07,0,6.805161774536828e-06,0,7.804678716638591e-06,0
cats/cat_train_00685.jpg,0,0.7282937169075012,1,0.47195205092430115,0,0.8573315143585205,1
cats/cat_train_00688.jpg,0,0.9846209287643433,1,0.784663200378418,1,0.41190704703330994,0
cats/cat_train_00690.jpg,0,0.016976896673440933,0,0.05365319922566414,0,0.709452748298645,1
cats/cat_train_00691.jpg,0,0.0036032984498888254,0,0.0001697338157100603,0,0.02721530757844448,0
cats/cat_train_00698.jpg,0,1.4828897292318288e-06,0,1.0422017112432513e-05,0,7.736213774478529e-06,0
cats/cat_train_00700.jpg,0,2.3207485355669633e-06,0,8.424712177657057e-06,0,0.0004641780979000032,0
cats/cat_train_00701.jpg,0,0.000875323370564729,0,3.650049620773643e-05,0,0.0007589480956085026,0
cats/cat_train_00710.jpg,0,2.062609610220534e-06,0,1.8258212719501898e-07,0,3.480607347228215e-06,0
cats/cat_train_00711.jpg,0,0.0005271550035104156,0,3.897042404332751e-07,0,0.0011793846497312188,0
cats/cat_train_00712.jpg,0,6.197698439791566e-06,0,0.04865460470318794,0,0.0006980031612329185,0
cats/cat_train_00719.jpg,0,1.727029825815407e-07,0,1.983546644623857e-05,0,0.002594156889244914,0
cats/cat_train_00720.jpg,0,0.00036428170278668404,0,1.4137464177110814e-06,0,0.0001549365697428584,0
cats/cat_train_00721.jpg,0,3.5641976410261123e-06,0,9.058298746822402e-05,0,8.092364441836253e-05,0
cats/cat_train_00722.jpg,0,0.000148952633026056,0,2.811349020248599e-08,0,0.0004907074617221951,0
cats/cat_train_00726.jpg,0,6.194023171701701e-06,0,0.008451499044895172,0,0.017096547409892082,0
cats/cat_train_00728.jpg,0,0.04268244281411171,0,0.00032190114143304527,0,0.0050130304880440235,0
cats/cat_train_00732.jpg,0,0.23523080348968506,0,0.5796429514884949,1,0.3690999448299408,0
cats/cat_train_00738.jpg,0,0.00013033732830081135,0,4.0543613977206405e-06,0,0.006523927208036184,0
cats/cat_train_00742.jpg,0,5.131731541041518e-06,0,1.692074420134304e-06,0,3.934519554604776e-06,0
cats/cat_train_00746.jpg,0,0.32623618841171265,0,0.9196512699127197,1,0.9985015392303467,1
cats/cat_train_00749.jpg,0,7.184655987657607e-05,0,0.0001442946813767776,0,0.0008907833253033459,0
cats/cat_train_00750.jpg,0,0.0025751572102308273,0,5.980443802400259e-07,0,0.02375045232474804,0
cats/cat_train_00751.jpg,0,2.8883410777780227e-05,0,5.827011406722704e-08,0,6.231280735846667e-08,0
cats/cat_train_00752.jpg,0,3.1217299692798406e-05,0,6.386948825820582e-06,0,0.00025881821056827903,0
cats/cat_train_00757.jpg,0,0.00015526311472058296,0,5.704967406927608e-05,0,0.007382687646895647,0
cats/cat_train_00759.jpg,0,1.1605686722759856e-06,0,0.47667181491851807,0,0.010689707472920418,0
cats/cat_train_00762.jpg,0,3.4073252663802123e-06,0,1.7777212633518502e-05,0,8.718848403077573e-05,0
cats/cat_train_00763.jpg,0,0.0005679505993612111,0,3.080788474107976e-06,0,5.929089184064651e-07,0
cats/cat_train_00766.jpg,0,1.4529905456583947e-05,0,0.00013866124209016562,0,0.00029227902996353805,0
cats/cat_train_00768.jpg,0,1.5800557306988594e-08,0,9.341748636870761e-07,0,1.5042223822092637e-05,0
cats/cat_train_00775.jpg,0,0.00013957044575363398,0,0.00023577317188028246,0,0.08575248718261719,0
cats/cat_train_00778.jpg,0,1.5219583815451188e-08,0,3.7788257145621174e-07,0,0.0032437320332974195,0
cats/cat_train_00779.jpg,0,0.005115265026688576,0,0.00041379546746611595,0,0.006550497841089964,0
cats/cat_train_00784.jpg,0,2.223955334557104e-06,0,1.1292481758573558e-06,0,2.5720917165017454e-06,0
cats/cat_train_00785.jpg,0,2.8650706553889904e-06,0,0.0002541707071941346,0,5.7620809457148425e-06,0
cats/cat_train_00795.jpg,0,0.0009597510215826333,0,0.0009916286217048764,0,0.11338837444782257,0
cats/cat_train_00796.jpg,0,0.00012556467845570296,0,7.630431355210021e-06,0,4.5796299673384055e-05,0
cats/cat_train_00799.jpg,0,2.0992898441818397e-07,0,3.5011296859011054e-05,0,4.7702385927550495e-05,0
cats/cat_train_00800.jpg,0,9.807095011638012e-07,0,0.027527552098035812,0,0.0035036681219935417,0
cats/cat_train_00801.jpg,0,0.0005722249625250697,0,0.005643944721668959,0,0.23433339595794678,0
cats/cat_train_00802.jpg,0,0.00012155533477198333,0,0.009696138091385365,0,0.1794331669807434,0
cats/cat_train_00803.jpg,0,0.0002466898877173662,0,0.0002495632797945291,0,2.193280224105365e-08,0
cats/cat_train_00808.jpg,0,0.00010256133100483567,0,0.2787039875984192,0,0.8610843420028687,1
cats/cat_train_00812.jpg,0,3.8685266190441325e-07,0,1.1476745385152753e-06,0,1.324585718975868e-05,0
cats/cat_train_00814.jpg,0,7.035557132439862e-07,0,4.1689435192893143e-07,0,0.00023964689171407372,0
cats/cat_train_00816.jpg,0,0.0003095046558883041,0,2.251671685371548e-05,0,0.0006676446064375341,0
cats/cat_train_00817.jpg,0,0.0001314957917202264,0,0.0013340857112780213,0,0.00512899411842227,0
cats/cat_train_00818.jpg,0,1.8716839349508518e-06,0,0.003318271366879344,0,0.2339317500591278,0
cats/cat_train_00822.jpg,0,1.4107305901234213e-07,0,0.017673637717962265,0,0.3543606400489807,0
cats/cat_train_00823.jpg,0,0.09469090402126312,0,0.0019485978409647942,0,0.00028896244475618005,0
cats/cat_train_00826.jpg,0,0.00010145099804503843,0,6.159459735499695e-05,0,2.7156829673913307e-06,0
cats/cat_train_00831.jpg,0,0.0022561936639249325,0,0.2860966622829437,0,0.6434125900268555,1
cats/cat_train_00834.jpg,0,6.498719449155033e-05,0,2.8355614176689414e-06,0,0.001128130010329187,0
cats/cat_train_00842.jpg,0,0.7705200910568237,1,0.35032862424850464,0,0.4657491445541382,0
cats/cat_train_00844.jpg,0,0.00043554502190090716,0,0.00528094545006752,0,0.0005106727476231754,0
cats/cat_train_00848.jpg,0,0.5080708265304565,1,0.02077018842101097,0,0.00045241721090860665,0
cats/cat_train_00849.jpg,0,2.3554962069738394e-07,0,2.5885977805728544e-08,0,8.199066542147193e-06,0
cats/cat_train_00852.jpg,0,0.000802877708338201,0,7.18057417543605e-05,0,4.209503822494298e-05,0
cats/cat_train_00857.jpg,0,0.00020938398665748537,0,3.2255484256893396e-05,0,0.005221832077950239,0
cats/cat_train_00858.jpg,0,3.880446001858218e-06,0,3.230200462667199e-08,0,4.244006674980483e-07,0
cats/cat_train_00865.jpg,0,0.0004641659033950418,0,0.0004185953293927014,0,0.001174352364614606,0
cats/cat_train_00868.jpg,0,0.00031055277213454247,0,1.3055608178547118e-05,0,2.014780511672143e-05,0
cats/cat_train_00872.jpg,0,5.947159479546826e-06,0,0.007026385050266981,0,0.014342887327075005,0
cats/cat_train_00877.jpg,0,5.583074744208716e-05,0,0.0006581420893780887,0,2.343588857911527e-05,0
cats/cat_train_00882.jpg,0,7.384751370409504e-05,0,8.426463864452671e-06,0,0.00711178919300437,0
cats/cat_train_00888.jpg,0,2.2520546849591483e-07,0,0.0007191548938862979,0,0.004343126434832811,0
cats/cat_train_00889.jpg,0,7.798094156896695e-05,0,0.00019898079335689545,0,8.085266017587855e-06,0
cats/cat_train_00891.jpg,0,0.0003620600327849388,0,0.0034809785429388285,0,0.02574305795133114,0
cats/cat_train_00893.jpg,0,0.0023936510551720858,0,0.00013746785407420248,0,0.0467086061835289,0
cats/cat_train_00895.jpg,0,0.0040665846318006516,0,3.066313001909293e-05,0,0.0040872544050216675,0
cats/cat_train_00903.jpg,0,2.6004606752394466e-06,0,3.814160663750954e-05,0,0.000555238570086658,0
cats/cat_train_00908.jpg,0,1.5764125009809504e-06,0,5.524682489266297e-09,0,0.00023228958889376372,0
cats/cat_train_00910.jpg,0,1.457766671819627e-07,0,1.1346555695013194e-08,0,3.156432626383321e-08,0
cats/cat_train_00911.jpg,0,0.0005048371385782957,0,0.0001349007652606815,0,0.13061271607875824,0
cats/cat_train_00912.jpg,0,0.00011740857007680461,0,2.5536444809404202e-05,0,1.608673483133316e-05,0
cats/cat_train_00913.jpg,0,2.2890337447734055e-07,0,8.443777801403485e-07,0,0.0005511926137842238,0
cats/cat_train_00914.jpg,0,8.75758814800065e-06,0,1.9619446067764557e-09,0,4.553509643301368e-05,0
cats/cat_train_00921.jpg,0,0.08756569027900696,0,0.9022120833396912,1,0.07031659781932831,0
cats/cat_train_00923.jpg,0,4.489758430281654e-05,0,3.002318862854736e-06,0,3.3421038097003475e-05,0
cats/cat_train_00924.jpg,0,0.0002587905910331756,0,0.0005855268100276589,0,0.1835271269083023,0
cats/cat_train_00928.jpg,0,5.354956374503672e-05,0,2.7731934437724703e-07,0,0.0002868740411940962,0
cats/cat_train_00931.jpg,0,0.00013343172031454742,0,6.212148582562804e-05,0,0.0007385711069218814,0
cats/cat_train_00932.jpg,0,0.0005383846582844853,0,0.007540971972048283,0,0.015243145637214184,0
cats/cat_train_00942.jpg,0,0.01295777503401041,0,0.6640550494194031,1,0.1084965318441391,0
cats/cat_train_00944.jpg,0,1.999817982323293e-07,0,0.0005244403728283942,0,0.0003036506532225758,0
cats/cat_train_00945.jpg,0,0.02416699193418026,0,0.007265098858624697,0,0.004073221702128649,0
cats/cat_train_00948.jpg,0,0.0003642910742200911,0,2.5306522729806602e-05,0,0.003208504756912589,0
cats/cat_train_00950.jpg,0,2.474113534844946e-05,0,1.2664075256907381e-05,0,0.0008425114210695028,0
cats/cat_train_00952.jpg,0,1.0385313942151697e-07,0,1.013992687148857e-06,0,2.5454728103113666e-08,0
cats/cat_train_00955.jpg,0,0.0002546910254750401,0,0.02810000255703926,0,5.033056368120015e-05,0
cats/cat_train_00956.jpg,0,4.2179221054539084e-05,0,0.649583101272583,1,0.7733893394470215,1
cats/cat_train_00957.jpg,0,2.0954325918864924e-06,0,1.0298653251084033e-05,0,2.748335464275442e-05,0
cats/cat_train_00959.jpg,0,0.0009133666171692312,0,1.903028169181198e-05,0,0.00011135356180602685,0
cats/cat_train_00969.jpg,0,0.0022639527451246977,0,6.551270193000391e-09,0,0.00020527624292299151,0
cats/cat_train_00971.jpg,0,5.947624686086783e-06,0,1.9058589373344148e-07,0,0.0002726654929574579,0
cats/cat_train_00974.jpg,0,1.6105473150673788e-06,0,7.808690133970231e-05,0,5.180206790100783e-05,0
cats/cat_train_00976.jpg,0,2.4278582714032382e-05,0,1.4813837879046332e-05,0,0.037087760865688324,0
cats/cat_train_00987.jpg,0,1.0690498264409598e-08,0,2.0410091672307118e-10,0,0.00020943531126249582,0
cats/cat_train_00994.jpg,0,0.001932048355229199,0,4.921077561448328e-05,0,0.007098568603396416,0
cats/cat_train_00995.jpg,0,0.0008674149867147207,0,3.0538999453710858e-06,0,4.5690299884881824e-05,0
cats/cat_train_00999.jpg,0,1.532338700371838e-07,0,6.812791752963676e-08,0,8.016372157726437e-05,0
cats/cat_train_01007.jpg,0,0.0002970134373754263,0,5.9741392760770395e-05,0,0.0009726903517730534,0
cats/cat_train_01009.jpg,0,8.304628522637358e-07,0,8.309855914490072e-09,0,7.005576208030106e-08,0
cats/cat_train_01013.jpg,0,0.0005392832681536674,0,5.998034248477779e-05,0,0.003325405530631542,0
cats/cat_train_01017.jpg,0,1.391049124777055e-07,0,6.435236718971282e-05,0,0.0012368225725367665,0
cats/cat_train_01026.jpg,0,7.997062425602053e-07,0,3.190464849467389e-05,0,0.07138663530349731,0
cats/cat_train_01030.jpg,0,3.1244071578839794e-05,0,3.5985085560241714e-06,0,3.014615685970057e-06,0
cats/cat_train_01031.jpg,0,4.900733188151207e-07,0,2.2730066575604724e-06,0,0.4521089792251587,0
cats/cat_train_01034.jpg,0,9.671748557593673e-07,0,4.340596149177145e-07,0,2.392304736531514e-07,0
cats/cat_train_01037.jpg,0,0.00016788693028502166,0,4.087465276825242e-05,0,0.0003083577612414956,0
cats/cat_train_01041.jpg,0,0.00513555807992816,0,0.01905023120343685,0,0.00013323694292921573,0
cats/cat_train_01045.jpg,0,0.01733858697116375,0,0.002454310655593872,0,0.018335966393351555,0
cats/cat_train_01047.jpg,0,0.5512508749961853,1,4.2354960896773264e-05,0,0.026910707354545593,0
cats/cat_train_01049.jpg,0,1.069376139639644e-06,0,6.098438376511695e-08,0,0.00025132790324278176,0
cats/cat_train_01059.jpg,0,0.0018379181856289506,0,0.05805645138025284,0,0.7639765739440918,1
cats/cat_train_01061.jpg,0,8.405429252889007e-05,0,0.00022428907686844468,0,0.3428933620452881,0
cats/cat_train_01074.jpg,0,0.0005337750189937651,0,0.01516191940754652,0,0.0005155174294486642,0
cats/cat_train_01076.jpg,0,0.3062022030353546,0,0.1585543304681778,0,0.6872298717498779,1
cats/cat_train_01078.jpg,0,4.652574716601521e-05,0,0.00033664857619442046,0,0.03893210366368294,0
cats/cat_train_01079.jpg,0,0.00012343823618721217,0,0.001317824237048626,0,0.0014322807546705008,0
cats/cat_train_01088.jpg,0,2.6359109597251518e-06,0,1.1894196738637675e-08,0,0.00015919869474601,0
cats/cat_train_01095.jpg,0,8.526112083018234e-07,0,9.60812052142046e-09,0,2.8180275890576922e-08,0
cats/cat_train_01101.jpg,0,0.005134315695613623,0,0.0006174995796754956,0,0.01258171908557415,0
cats/cat_train_01104.jpg,0,5.538340701605193e-05,0,1.6196703711557348e-07,0,5.552957645704737e-06,0
cats/cat_train_01105.jpg,0,0.1048138290643692,0,4.310372605687007e-05,0,0.011062395758926868,0
cats/cat_train_01107.jpg,0,0.0013167927972972393,0,3.306998041807674e-05,0,0.007299391087144613,0
cats/cat_train_01108.jpg,0,1.856266680988483e-05,0,3.7544170936598675e-06,0,0.0002351042057853192,0
cats/cat_train_01111.jpg,0,9.529889211989939e-05,0,3.347912570461631e-05,0,0.0011279596947133541,0
cats/cat_train_01113.jpg,0,1.3355678674997762e-05,0,9.786283771973103e-05,0,0.27004918456077576,0
cats/cat_train_01117.jpg,0,0.0006140325567685068,0,4.230390914017335e-06,0,4.2459498217795044e-05,0
cats/cat_train_01120.jpg,0,9.391027560923249e-06,0,4.222999905323377e-08,0,0.000867729599121958,0
cats/cat_train_01121.jpg,0,2.0858328397821424e-08,0,2.1919895516475663e-06,0,0.004518164321780205,0
cats/cat_train_01123.jpg,0,1.7627136230657925e-06,0,0.0049170879647135735,0,0.17143018543720245,0
cats/cat_train_01128.jpg,0,0.0020652892999351025,0,2.6378236725577153e-05,0,0.00041005524690262973,0
cats/cat_train_01134.jpg,0,0.00046335160732269287,0,0.017172997817397118,0,0.003516028169542551,0
cats/cat_train_01135.jpg,0,0.00013693785876967013,0,0.0007887016981840134,0,0.0024772556498646736,0
cats/cat_train_01136.jpg,0,0.18472488224506378,0,7.396450382657349e-05,0,0.03507203608751297,0
cats/cat_train_01137.jpg,0,7.8839912021067e-05,0,0.00018398444808553904,0,0.033502247184515,0
cats/cat_train_01145.jpg,0,1.8728216844010603e-07,0,7.383142701655743e-07,0,5.568292067437142e-07,0
cats/cat_train_01146.jpg,0,1.5498882930842228e-05,0,0.002569852164015174,0,0.044803719967603683,0
cats/cat_train_01148.jpg,0,7.333452231250703e-05,0,3.166802287069004e-07,0,4.8127880290849134e-05,0
cats/cat_train_01155.jpg,0,1.5378829630208202e-05,0,4.252247265412734e-07,0,0.005553244613111019,0
cats/cat_train_01160.jpg,0,1.6165503380349833e-09,0,9.777454579307232e-07,0,0.00011480772809591144,0
cats/cat_train_01161.jpg,0,1.359755287921871e-06,0,3.3878354770422447e-06,0,4.746845661429688e-05,0
cats/cat_train_01168.jpg,0,0.0004298121784813702,0,7.497867045458406e-05,0,0.033994853496551514,0
cats/cat_train_01171.jpg,0,1.2361021617834922e-05,0,0.007091578561812639,0,0.00588632095605135,0
cats/cat_train_01173.jpg,0,6.131154805188999e-05,0,1.4029738260035174e-08,0,8.417532626481261e-06,0
cats/cat_train_01178.jpg,0,0.0001338888832833618,0,0.005952730774879456,0,0.4101211428642273,0
cats/cat_train_01179.jpg,0,0.0001256006071344018,0,1.7717893570079468e-06,0,0.0020366546232253313,0
cats/cat_train_01180.jpg,0,5.917498668850385e-08,0,1.3228697071099305e-07,0,1.2204199606458133e-07,0
cats/cat_train_01182.jpg,0,4.219716356601566e-05,0,1.1937482668145094e-05,0,0.02118009515106678,0
cats/cat_train_01185.jpg,0,2.6720184905570932e-05,0,8.242504554800689e-05,0,0.052000656723976135,0
cats/cat_train_01189.jpg,0,1.6316741735522555e-08,0,1.4745776821811774e-09,0,8.19344786577858e-05,0
cats/cat_train_01195.jpg,0,0.0003258801007177681,0,3.608019483181124e-08,0,7.999892659427132e-07,0
cats/cat_train_01203.jpg,0,4.711609562946251e-06,0,6.125857510141941e-08,0,8.360726496903226e-05,0
cats/cat_train_01206.jpg,0,0.5107710957527161,1,0.0016747508198022842,0,0.6223788857460022,1
cats/cat_train_01212.jpg,0,2.1653388557751896e-06,0,0.01664699800312519,0,0.08415544778108597,0
cats/cat_train_01213.jpg,0,0.0019789538346230984,0,5.895343201700598e-05,0,0.0020375174935907125,0
cats/cat_train_01218.jpg,0,2.441844799250248e-06,0,7.292161899385974e-05,0,0.00018821994308382273,0
cats/cat_train_01220.jpg,0,4.137747282584314e-07,0,6.436118837882532e-07,0,4.3675090637407266e-06,0
cats/cat_train_01221.jpg,0,0.00014117315004114062,0,5.3389348977361806e-06,0,0.0028092407155781984,0
cats/cat_train_01224.jpg,0,3.2552238735661376e-06,0,3.600013951654546e-05,0,8.429678564425558e-05,0
cats/cat_train_01227.jpg,0,6.44190440652892e-05,0,7.203216227935627e-06,0,0.048135481774806976,0
cats/cat_train_01231.jpg,0,8.01433197921142e-05,0,1.0870270671148319e-05,0,0.010887395590543747,0
cats/cat_train_01234.jpg,0,0.0021071506198495626,0,0.0001582772092660889,0,0.0006359890685416758,0
cats/cat_train_01241.jpg,0,2.7188983949599788e-05,0,0.0010866237571462989,0,0.0003467971982900053,0
cats/cat_train_01242.jpg,0,0.5064926147460938,1,0.7680938839912415,1,0.2080966830253601,0
cats/cat_train_01243.jpg,0,0.000684704224113375,0,0.000131168300868012,0,0.004545046016573906,0
cats/cat_train_01245.jpg,0,1.7900823877425864e-05,0,3.0944642048780224e-07,0,0.006768423598259687,0
cats/cat_train_01246.jpg,0,2.351865305172396e-06,0,0.0007405179785564542,0,3.6374631235958077e-06,0
cats/cat_train_01248.jpg,0,0.053450390696525574,0,0.02668018452823162,0,0.19376876950263977,0
cats/cat_train_01249.jpg,0,2.6009686848738056e-07,0,1.1636580410367969e-07,0,0.08876708894968033,0
cats/cat_train_01254.jpg,0,3.5303348795423517e-06,0,2.888789936150715e-07,0,0.002394621493294835,0
cats/cat_train_01256.jpg,0,4.660422803226538e-07,0,6.428563210647553e-05,0,0.012410247698426247,0
cats/cat_train_01263.jpg,0,5.636485366267152e-05,0,0.00021631622803397477,0,2.99567773254239e-06,0
cats/cat_train_01272.jpg,0,0.002623559907078743,0,0.0005613923422060907,0,0.009576918557286263,0
cats/cat_train_01276.jpg,0,0.0003432520607020706,0,2.7146754291607067e-05,0,0.012012867256999016,0
cats/cat_train_01281.jpg,0,3.7020804199983104e-08,0,3.4057075026794337e-06,0,6.152426794869825e-05,0
cats/cat_train_01282.jpg,0,2.695808871067129e-05,0,0.003001643344759941,0,6.634999590460211e-05,0
cats/cat_train_01290.jpg,0,0.0018757847137749195,0,0.04712707921862602,0,0.004016054794192314,0
cats/cat_train_01291.jpg,0,6.939300874364562e-06,0,9.926004906901653e-08,0,9.13006533664884e-06,0
cats/cat_train_01293.jpg,0,6.713575658068294e-06,0,6.050439316229728e-11,0,0.00029566013836301863,0
cats/cat_train_01299.jpg,0,0.36636748909950256,0,0.850074291229248,1,0.9448848962783813,1
cats/cat_train_01303.jpg,0,1.9352332003563788e-07,0,1.891776810225565e-05,0,0.02479042299091816,0
cats/cat_train_01307.jpg,0,0.0002820163208525628,0,1.4619528883486055e-05,0,0.0014482849510386586,0
cats/cat_train_01309.jpg,0,0.008086697198450565,0,0.013642852194607258,0,0.03827206417918205,0
cats/cat_train_01310.jpg,0,0.003966259770095348,0,4.8041078116511926e-05,0,0.4137159585952759,0
cats/cat_train_01312.jpg,0,1.0269916856486816e-05,0,1.352109165964066e-06,0,0.052731070667505264,0
cats/cat_train_01315.jpg,0,0.9255195260047913,1,0.9592486023902893,1,0.5036478042602539,1
cats/cat_train_01318.jpg,0,0.0003363627474755049,0,0.022777806967496872,0,0.017659585922956467,0
cats/cat_train_01319.jpg,0,2.693018075206055e-07,0,1.0602909242152236e-05,0,0.0002662483020685613,0
cats/cat_train_01320.jpg,0,0.011994674801826477,0,3.300985918031074e-05,0,0.0018631385173648596,0
cats/cat_train_01325.jpg,0,1.880663876363542e-05,0,2.1722221390518826e-06,0,0.00021400177502073348,0
cats/cat_train_01339.jpg,0,7.124186140572419e-06,0,8.430799312009185e-07,0,9.765764843905345e-05,0
cats/cat_train_01342.jpg,0,0.06414500623941422,0,0.3675393760204315,0,0.988286554813385,1
cats/cat_train_01343.jpg,0,2.107444970533834e-06,0,1.3549046684602217e-07,0,0.000359969912096858,0
cats/cat_train_01345.jpg,0,3.7231436635920545e-06,0,3.2076107459033665e-07,0,9.798730388865806e-06,0
cats/cat_train_01349.jpg,0,5.4566015023738146e-05,0,0.0007753795944154263,0,0.007473326753824949,0
cats/cat_train_01351.jpg,0,0.9926496148109436,1,0.7542886734008789,1,0.8259633183479309,1
cats/cat_train_01356.jpg,0,0.00010055182792712003,0,1.409435554933225e-07,0,0.0008767148829065263,0
cats/cat_train_01358.jpg,0,4.5423807023325935e-05,0,7.573166840302292e-06,0,0.0009178476757369936,0
cats/cat_train_01362.jpg,0,1.2782767953467555e-05,0,0.019973939284682274,0,0.01620730385184288,0
cats/cat_train_01364.jpg,0,0.01614653877913952,0,0.001482198596931994,0,0.0181878712028265,0
cats/cat_train_01376.jpg,0,0.006703907623887062,0,0.00018598070892039686,0,0.006406497675925493,0
cats/cat_train_01384.jpg,0,0.0001640500850044191,0,0.0013758791610598564,0,0.15763325989246368,0
cats/cat_train_01386.jpg,0,0.2690890431404114,0,0.7018656134605408,1,0.9899365901947021,1
cats/cat_train_01387.jpg,0,0.0002827569842338562,0,0.0001217258395627141,0,0.10097885876893997,0
cats/cat_train_01395.jpg,0,0.00017734493303578347,0,1.2304064966883743e-06,0,0.002260396722704172,0
cats/cat_train_01397.jpg,0,2.816644553149672e-07,0,6.596087769139558e-05,0,0.0002048023306997493,0
cats/cat_train_01401.jpg,0,0.0070652468129992485,0,0.017909962683916092,0,0.12316805869340897,0
cats/cat_train_01410.jpg,0,2.4812354240566492e-05,0,0.9328463673591614,1,0.024918902665376663,0
cats/cat_train_01411.jpg,0,0.811903178691864,1,0.9842038750648499,1,0.9623704552650452,1
cats/cat_train_01412.jpg,0,0.00020229912479408085,0,0.005208075977861881,0,0.025760499760508537,0
cats/cat_train_01413.jpg,0,2.3820402930141427e-06,0,1.3189829672910491e-08,0,0.004727785941213369,0
cats/cat_train_01417.jpg,0,0.006836482789367437,0,0.0007596974028274417,0,0.030820611864328384,0
cats/cat_train_01419.jpg,0,0.0010442769853398204,0,0.07295679301023483,0,0.003421033965423703,0
cats/cat_train_01424.jpg,0,2.5965799068217166e-05,0,2.7415189833845943e-05,0,0.00027996476273983717,0
cats/cat_train_01426.jpg,0,7.1584214111908295e-09,0,6.363460158809175e-08,0,0.02009800635278225,0
cats/cat_train_01431.jpg,0,6.097443474573083e-07,0,1.4723089414303558e-10,0,0.0014824082609266043,0
cats/cat_train_01433.jpg,0,0.0001476502511650324,0,0.11914192885160446,0,0.21777354180812836,0
cats/cat_train_01445.jpg,0,3.249880933253735e-07,0,1.9640571835566334e-08,0,0.009535991586744785,0
cats/cat_train_01447.jpg,0,0.0006148565444163978,0,0.0004010335251223296,0,0.0034515266306698322,0
cats/cat_train_01454.jpg,0,4.863293361268006e-05,0,0.001123380963690579,0,0.010437031276524067,0
cats/cat_train_01455.jpg,0,2.4736986233619973e-05,0,0.0012256952468305826,0,0.0009621863719075918,0
cats/cat_train_01460.jpg,0,0.003349283477291465,0,0.017171381041407585,0,0.0031124523375183344,0
cats/cat_train_01463.jpg,0,0.0001905259268824011,0,1.5481215598356357e-07,0,8.056536898948252e-05,0
cats/cat_train_01464.jpg,0,1.5194377311900098e-08,0,0.0009285180713050067,0,0.00011544313747435808,0
cats/cat_train_01465.jpg,0,0.0021626893430948257,0,6.868586206110194e-05,0,0.00044591602636501193,0
cats/cat_train_01469.jpg,0,0.00026745579089038074,0,7.871474849707738e-08,0,0.00010997604113072157,0
cats/cat_train_01471.jpg,0,2.0036354797525746e-08,0,4.111831708453195e-10,0,4.5557835619547404e-06,0
cats/cat_train_01472.jpg,0,0.007689288817346096,0,0.003979193978011608,0,0.0033726815599948168,0
cats/cat_train_01475.jpg,0,0.0005680039175786078,0,0.0004497306945268065,0,0.0070446571335196495,0
cats/cat_train_01483.jpg,0,1.5902189261396416e-05,0,1.1415062317610136e-06,0,5.448192951007513e-06,0
